Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2619.0019819710005
DRG39,OUT035,846.1722025769035
FDU32,OUT049,1974.7125157884184
FDY27,OUT049,3130.8877915412413
NCP54,OUT013,2217.822329311828
NCZ41,OUT049,2134.3502567132878
DRL49,OUT013,2173.989434650338
FDI05,OUT018,1089.7386859011535
FDY56,OUT045,3839.917346402589
DRC13,OUT013,1878.1420566560023
NCV29,OUT017,3155.8515330923833
FDR24,OUT049,1474.5400051105523
FDZ34,OUT018,2486.8471086821964
FDP37,OUT035,2034.0619587178014
FDX08,OUT027,5177.2875567050305
FDS57,OUT045,2262.684275204155
NCG18,OUT049,1738.3938860810874
FDK25,OUT018,2477.1217963833274
FDH53,OUT049,1357.3443913479146
DRI59,OUT018,3347.034975910398
FDA52,OUT046,2984.4237782916994
FDT20,OUT010,89.95870189734788
FDE36,OUT019,450.7937455785823
FDI24,OUT017,2849.940010497359
FDB28,OUT018,2566.1620830211955
FDV11,OUT017,2750.5600707435815
FDP01,OUT046,2429.537987946819
FDD34,OUT027,4080.8224493872635
FDJ50,OUT027,1345.967315004944
FDZ44,OUT013,1838.3903658239487
DRO59,OUT035,1265.0160267846284
DRB48,OUT045,597.0032948705968
FDR21,OUT018,2263.6388489683877
NCE42,OUT010,636.3859589977164
FDO23,OUT046,1519.665830301099
NCE30,OUT018,3118.3682935780917
FDQ22,OUT035,606.8291851103548
FDY01,OUT045,1883.046035929936
FDS08,OUT017,2845.6341437304513
FDG28,OUT018,3402.3711442867707
FDQ51,OUT018,663.5396115238375
FDB05,OUT017,4206.53407694252
FDO56,OUT049,1931.9316192499925
FDE02,OUT018,1297.1908637904028
FDN45,OUT017,3800.257526722402
FDS09,OUT013,869.2432333699995
NCA54,OUT018,2538.348658691212
FDP09,OUT010,529.0638508492317
FDC53,OUT045,1485.8472161333723
NCM55,OUT017,3330.0580873882004
FDL09,OUT018,2441.1086909045944
FDA11,OUT019,237.7150095127607
FDA50,OUT045,1525.6617828109734
FDC23,OUT017,3271.1082369012634
FDE22,OUT049,2528.3128357790956
FDD23,OUT046,3085.8873710943844
NCA29,OUT049,2963.081834439624
FDK38,OUT046,2351.0892455357894
DRC13,OUT046,1903.6325915087684
NCP43,OUT049,2913.2204506623616
FDX28,OUT049,1556.0794617937765
FDF08,OUT049,1478.8752855271466
FDZ33,OUT046,2507.7100975153844
FDD10,OUT049,2711.079820870579
FDO58,OUT017,2669.2120763474013
FDI50,OUT017,3748.2622972633644
FDO58,OUT045,2643.7518893410984
FDX08,OUT013,3283.3545899182013
NCK17,OUT010,92.95823243436624
FDF39,OUT035,4165.198232284434
FDU45,OUT010,293.62888985073147
NCJ18,OUT018,1669.0567108871965
DRC27,OUT019,560.5712515899374
DRC25,OUT035,1412.7611996998255
FDU59,OUT035,2583.894184251066
FDU28,OUT035,3096.1237043168294
NCP30,OUT046,706.0694749151943
FDB39,OUT018,777.3207037924742
FDE41,OUT013,1421.4291583194688
DRH11,OUT010,158.25796708421953
FDA58,OUT045,3662.9486853935477
FDU50,OUT046,1900.09630159511
FDM34,OUT013,2104.329573201271
FDM44,OUT027,2871.488279043028
FDR39,OUT045,3038.8238636348424
FDM25,OUT045,2826.098595173959
FDQ49,OUT049,2370.1707225381233
DRH25,OUT018,792.2271792010112
FDM09,OUT027,4411.200103754827
FDL44,OUT019,424.6822805023718
NCR42,OUT018,425.79667827481364
DRL59,OUT046,838.6574625019499
FDX43,OUT013,2726.9292923960975
DRK47,OUT010,602.2562805974021
FDU48,OUT018,1749.6548972705496
FDY12,OUT045,850.3761358400319
NCN43,OUT018,1651.1115174325168
NCM55,OUT018,2457.2425150417216
FDQ21,OUT027,3175.495549360435
FDX13,OUT035,4059.680352369258
NCK30,OUT027,6423.422912655142
FDG20,OUT049,2743.5151356487722
DRG27,OUT017,640.5889564134304
FDY14,OUT018,3726.5760926894945
FDP59,OUT035,1732.108929864471
FDU60,OUT017,2742.9930081750836
NCC18,OUT019,500.5880820689757
DRJ39,OUT017,3909.4787682237575
FDS07,OUT049,1899.953739975977
FDM08,OUT027,5924.836024344428
FDP51,OUT045,1901.1452394507392
FDU16,OUT035,1344.232903194186
FDH12,OUT013,1826.2345022163129
DRE48,OUT010,491.4540853898805
NCL42,OUT027,6328.921989202422
FDR21,OUT045,2945.747826160237
NCW29,OUT035,2202.4241759155097
FDO11,OUT013,4487.012940516466
NCM31,OUT049,2296.058134283985
FDV35,OUT019,366.16033465795516
FDF58,OUT017,1018.1722359725658
NCE43,OUT049,2851.990546866282
FDA02,OUT035,2336.021341275458
DRL37,OUT010,109.78482263056051
FDR24,OUT018,1263.4873668161526
FDW59,OUT049,1410.2381458151963
FDS22,OUT049,757.7859726361709
FDW24,OUT017,806.5808351166077
FDU24,OUT035,1658.1484652379909
FDA21,OUT027,5179.406618296534
FDH58,OUT027,3027.2955730062367
FDW36,OUT018,1446.1014876401025
FDI45,OUT027,4808.138153959914
FDU01,OUT018,2580.3994926532628
FDF35,OUT027,2918.0771938316743
FDU43,OUT019,569.3007148038616
FDE24,OUT019,346.63773368594434
FDK50,OUT049,2615.3668745047044
FDG31,OUT045,1002.8983787657951
FDC60,OUT045,1503.8962234282938
FDL36,OUT013,1515.6992871287152
FDP21,OUT013,3213.5024812539364
FDW16,OUT045,1392.5729389181568
FDX02,OUT017,3933.20167837574
FDQ58,OUT027,3843.2348846226378
FDT51,OUT046,1839.4433499162642
FDD59,OUT049,1306.8826572347632
NCM42,OUT018,1508.1789362114553
FDA57,OUT018,544.6179311532269
FDZ48,OUT035,1817.370802501912
FDE46,OUT045,2372.635419319631
NCZ30,OUT019,287.7834135404072
FDB56,OUT017,3260.5695009927417
FDA25,OUT027,2761.087850811976
FDD20,OUT013,2121.541453975774
FDL25,OUT013,1534.8713554056026
NCO18,OUT049,3121.769656037016
FDJ45,OUT017,572.9530876479804
FDR12,OUT035,2857.1468730343504
NCF19,OUT010,105.60009825259105
FDK25,OUT046,2970.837938777802
NCR17,OUT046,1851.3513678802537
FDC52,OUT046,2527.350793589208
NCA54,OUT017,3114.4198367845984
FDR45,OUT010,573.5420852369618
NCM19,OUT049,1873.5345404154639
FDF39,OUT027,6638.298069039947
FDX23,OUT049,1514.420060782432
FDD58,OUT027,2622.7662674395133
FDX28,OUT013,1607.4665619014754
NCD31,OUT013,2664.2351498468984
FDU57,OUT018,2231.892914599676
FDI27,OUT046,715.3971251328904
NCM42,OUT046,1799.2208320757593
FDD32,OUT027,2340.8330567274866
FDI34,OUT013,3671.9264168535547
NCM29,OUT049,2248.792651845658
FDG46,OUT018,1638.824459302096
DRC01,OUT010,125.38797690405715
FDB15,OUT027,6804.151092350134
NCA17,OUT027,4070.9464417175404
FDF10,OUT046,2476.5212281915433
FDR26,OUT027,5002.8432135610465
FDI02,OUT049,1915.8438424452113
NCM54,OUT010,322.73814842342983
FDF14,OUT013,2352.909460333365
FDJ33,OUT010,320.11004207207986
FDM20,OUT035,4308.301574627082
FDC03,OUT027,5339.467166827776
NCX05,OUT046,1970.1041453583828
NCM41,OUT027,2435.004345268785
NCU29,OUT010,387.52554137711456
FDQ59,OUT017,1325.4933530329922
FDH46,OUT010,239.79468065427517
FDH09,OUT013,795.5138811368762
NCD06,OUT045,810.467537738592
FDC15,OUT035,2694.480417345508
DRD37,OUT027,1129.5871087302708
FDT28,OUT027,3902.1152813871886
FDR28,OUT027,4306.949503182651
FDT38,OUT017,1392.013648075584
FDV34,OUT027,2060.6689982724633
FDY52,OUT035,1033.872857089444
FDB34,OUT013,1415.0795753767027
DRL23,OUT018,1490.8586331790204
DRB24,OUT046,2451.44081363324
FDJ50,OUT046,870.4791951274507
FDQ49,OUT035,2395.9826917314463
FDP20,OUT035,2074.0113980815854
FDV19,OUT027,4497.10397731077
NCR54,OUT045,3060.5982908498927
FDO09,OUT010,633.6834996588295
FDS57,OUT018,2054.6189466544615
FDN10,OUT049,1839.9671644603
FDV23,OUT049,2140.5586785396176
FDY28,OUT049,3555.4527171965906
DRG51,OUT013,2665.2864562849245
FDD45,OUT019,234.11054667420484
NCL18,OUT027,5237.0388153870135
NCM29,OUT013,2187.3518387667145
FDF17,OUT027,5289.559111063277
FDE22,OUT017,2585.7336523436215
FDQ22,OUT017,602.2400756383822
FDS01,OUT013,3001.159624199935
FDW35,OUT027,1056.0710538971937
FDJ33,OUT046,2068.222483743339
NCF54,OUT035,2837.0182767297047
FDE09,OUT013,1688.0515667841223
NCE06,OUT045,2552.6105508940773
DRH49,OUT049,1358.3358161199833
FDY43,OUT045,2685.0155646804933
NCT05,OUT017,4124.199106499159
FDZ34,OUT045,3090.0626379467403
FDL38,OUT017,1489.7700646942417
FDZ31,OUT017,3106.174093678676
FDR14,OUT035,897.6213459084859
NCN54,OUT049,1284.951781151076
NCC42,OUT027,3897.5444187420376
FDK08,OUT017,1714.735243708096
FDP59,OUT013,1732.225088948744
FDV22,OUT035,2583.6076371944537
FDD33,OUT035,3962.041862535179
DRE60,OUT027,5956.866311534992
FDK52,OUT046,3574.1434512445717
FDA02,OUT017,2330.1565266171406
FDM56,OUT049,1782.721901408305
FDE57,OUT035,2276.547308853967
FDM32,OUT045,1369.2434833082157
NCQ30,OUT027,3229.5040102220582
FDQ27,OUT027,2714.9067897040863
FDT60,OUT027,3212.4152536814586
FDU43,OUT049,4073.157788988197
NCO55,OUT035,1830.4470660992447
FDG02,OUT045,2859.8854559166853
FDJ28,OUT013,2990.6233459315
FDP40,OUT045,1819.873345794959
FDJ38,OUT045,3095.4688412717737
NCC54,OUT017,3895.339950806317
NCZ41,OUT046,2109.644537422397
FDK38,OUT019,342.2157448986001
FDU52,OUT013,2509.1246721857046
FDC40,OUT046,1222.8209289421943
NCR30,OUT017,1213.3109256082594
NCN18,OUT017,1963.7515918560089
FDB50,OUT035,1252.8925216143223
FDG04,OUT013,3151.840712606937
FDR26,OUT035,2899.913540748046
NCT17,OUT018,2655.427011365066
FDX35,OUT027,5845.895988058141
FDS12,OUT046,2103.1538968707637
NCZ29,OUT027,3345.5360770208595
FDB38,OUT010,394.31844282662036
FDP12,OUT013,597.6880750364434
FDP22,OUT046,861.6403175238165
FDS26,OUT018,4009.6940300013566
FDR52,OUT046,3120.458959441946
DRJ13,OUT046,2738.2453966454923
FDU48,OUT027,3235.683778089474
FDE29,OUT035,957.6128837810642
NCT29,OUT049,1888.580608155144
DRK37,OUT018,2868.2937935292603
FDK55,OUT046,1390.4965538577762
FDR07,OUT046,1579.7329783420719
FDO21,OUT027,6249.685815130624
FDK46,OUT049,4374.940599350699
FDB12,OUT045,1685.3297427843893
FDT31,OUT027,5284.146673516267
FDJ33,OUT045,1930.9681417676516
FDC26,OUT027,3010.8040129487877
NCQ02,OUT045,2897.155289245718
FDP08,OUT010,511.2507382796199
FDB11,OUT027,5830.2391621270845
FDV55,OUT013,2333.187694292458
FDW20,OUT049,2009.8627843898932
NCJ18,OUT019,303.99892349603186
FDC41,OUT018,1003.0476839352932
FDE14,OUT027,2773.1699403545617
FDG35,OUT013,2979.838913018355
FDF45,OUT035,990.5927214485043
FDS19,OUT027,2215.56004159767
FDS58,OUT019,394.4098796410072
FDA26,OUT017,3845.90684937189
FDM32,OUT049,1462.7769781285222
FDL45,OUT046,1997.2973805847603
FDZ55,OUT049,2596.1596628483367
FDY37,OUT049,2268.587002756053
FDO46,OUT046,3036.8297114835286
FDQ60,OUT046,2043.4598684760797
FDA19,OUT018,1858.010241257727
FDL15,OUT046,2507.601346307335
FDM10,OUT018,2978.478375755808
NCL05,OUT017,646.9215144162222
DRK49,OUT010,100.34121904973303
NCE18,OUT027,6489.426154685961
FDG40,OUT049,587.4139736651134
DRI59,OUT045,3688.28904321453
FDK28,OUT035,4447.227446830654
NCD06,OUT019,114.7698216858914
FDO11,OUT019,687.5455820294437
FDK27,OUT046,2028.7846569569133
FDT43,OUT027,1379.2709522659013
FDD38,OUT018,1451.5929607370617
FDA16,OUT049,3648.2450432409546
FDL14,OUT027,4014.0842095467588
NCM17,OUT049,759.3500551186222
FDD20,OUT045,1910.4862338487674
FDA40,OUT045,1410.2306297080909
FDL43,OUT045,1287.7179727687555
FDV15,OUT045,1664.3106632188203
FDE52,OUT046,1385.4579648242297
NCL17,OUT010,370.9399417448302
NCJ31,OUT045,3823.0574746394573
FDR60,OUT045,1214.7114132342392
NCA18,OUT035,1871.4956633636546
FDS21,OUT027,1795.8481748403858
FDW09,OUT035,1326.3206246868244
FDL26,OUT035,2572.62973172856
FDS47,OUT018,1237.6959071224496
FDC39,OUT046,3440.692224897705
FDT51,OUT035,1873.4717026789265
FDK40,OUT035,4410.51023051456
NCG19,OUT045,3778.2158476292475
FDZ07,OUT046,1082.6687496971294
FDF08,OUT027,2539.6670916889775
FDO04,OUT013,896.7083055405761
FDK41,OUT018,1107.2707120398825
FDP15,OUT049,4451.617671168612
NCD43,OUT018,1464.2242165106786
NCP18,OUT013,2352.305129668786
FDZ51,OUT046,1625.7896840210337
DRH13,OUT035,1813.474565731495
FDF38,OUT045,610.7936600478558
NCI43,OUT045,794.1440846984482
FDM38,OUT027,1512.3328634124287
FDS03,OUT013,1050.4998801531597
DRJ47,OUT017,2924.303715066474
FDT50,OUT010,224.98022121328873
FDV02,OUT046,2853.894516362833
NCG18,OUT017,1769.1305706341968
FDW52,OUT046,2682.7819494625974
FDS40,OUT035,598.8884008421052
FDN31,OUT017,3148.9813314247685
FDA37,OUT045,1900.3775194818452
FDA15,OUT046,4373.56864305815
FDL39,OUT046,2853.6709757332
FDJ53,OUT045,1865.2686916653952
FDX22,OUT013,3538.6608274423015
NCZ42,OUT045,3678.1594143475304
FDD56,OUT027,4695.1273342608965
FDD40,OUT017,3537.5268477248837
FDS50,OUT013,3456.753846764648
NCN14,OUT013,2911.56634975112
FDT15,OUT013,3178.983228943911
NCS18,OUT027,2939.52210704744
NCO26,OUT010,302.37546351840126
FDF58,OUT018,850.513884243659
NCB19,OUT013,1458.449921659283
FDH26,OUT017,2168.5640104327285
DRB24,OUT027,3865.478747725603
FDA49,OUT018,1197.3060545947542
FDB32,OUT045,1449.2722416635086
FDI36,OUT017,3251.8230631109464
NCA17,OUT010,369.03669489547894
FDH22,OUT013,2190.50104318565
NCM26,OUT018,2057.4084028008588
FDT15,OUT027,5259.34983789479
FDB16,OUT018,1248.6324017071843
NCP54,OUT027,3341.526892411096
FDJ36,OUT013,1606.9667152107068
FDO28,OUT045,1895.8493808484188
FDU09,OUT013,849.3606471605066
FDF29,OUT017,2193.346768273629
FDY08,OUT013,2213.0605398735206
DRJ59,OUT018,467.3784637853554
FDT23,OUT027,2228.755098471543
FDU15,OUT018,493.4298821317205
FDT47,OUT013,1591.0679529238519
FDI53,OUT019,435.65238546986654
FDR59,OUT018,3617.8255154662065
FDD53,OUT035,663.4724043179451
FDY51,OUT017,3635.7182567544996
FDT04,OUT049,602.6210579288327
FDU51,OUT049,2849.09023058989
FDG14,OUT035,2581.415997932569
NCU06,OUT045,3610.5874804942177
DRG25,OUT046,3187.935347461161
DRH49,OUT035,1412.7736320142142
FDN15,OUT035,2207.8744686196083
FDL43,OUT018,1058.0812236323618
NCT18,OUT049,3189.882163949055
NCB31,OUT013,4254.054022235338
FDK57,OUT035,1968.7247058503258
FDY04,OUT019,399.36546071373766
NCP54,OUT046,2043.282662571024
FDF41,OUT013,3990.42362368662
FDM01,OUT045,1639.4791848542404
FDW03,OUT045,1741.4291458980565
FDF28,OUT045,1963.9790673002542
FDY37,OUT017,2379.897510578321
FDQ03,OUT017,3845.9497901684117
FDP51,OUT027,3180.464740624596
FDJ40,OUT017,1851.7502948017477
FDC32,OUT049,1515.146547698981
DRI49,OUT027,2360.061719530665
NCW54,OUT017,893.7212131750617
FDF09,OUT017,667.3813385102246
FDP45,OUT018,3316.8682036737605
DRJ23,OUT018,2749.21653049665
FDS59,OUT017,1912.8426134824276
FDY08,OUT046,2256.8595898499907
FDX16,OUT049,2373.2041826679642
FDY16,OUT018,2588.247550389734
FDK32,OUT035,2534.14141712747
FDQ22,OUT013,658.4539572819118
NCC31,OUT018,2194.098114444102
FDG58,OUT049,2368.131794620048
DRF48,OUT013,3155.384483730813
DRH36,OUT049,1285.3756865568498
NCR30,OUT035,1205.460630171302
FDB03,OUT019,585.8113530932135
FDZ28,OUT027,3397.709723458936
FDR35,OUT017,3520.581000490131
DRD15,OUT027,6111.976055070625
FDJ33,OUT019,321.61805562474495
FDA56,OUT010,294.3487617546221
FDP56,OUT046,767.0404980183773
NCT30,OUT046,790.6620266480948
FDK15,OUT017,1669.8032179886873
FDH44,OUT018,2068.795554026362
FDV01,OUT013,2535.593841547986
DRG03,OUT017,2413.2911610380374
FDG50,OUT027,2232.8469238722632
FDR16,OUT010,537.203407001408
FDZ60,OUT046,1683.641350991898
DRG03,OUT045,2387.1396461682793
FDS56,OUT018,4092.3552548436455
FDU33,OUT045,767.1789301834801
DRD27,OUT035,1685.526744612103
FDW22,OUT046,3609.9887383688065
DRA24,OUT045,2592.7062103993812
FDF38,OUT049,650.7312933271671
FDX48,OUT013,2447.758032493748
FDS58,OUT018,2167.4138091407176
FDC32,OUT046,1456.3274039004268
NCQ29,OUT045,4338.235829506141
DRK39,OUT018,1173.20079535852
NCS38,OUT017,1890.0621109360072
DRO47,OUT013,1827.807300505117
DRG27,OUT027,1067.7522408109078
FDC57,OUT027,5185.65460805575
FDS55,OUT046,2517.727499470089
NCJ06,OUT018,1582.4987908323815
FDO01,OUT019,300.3245151700671
NCM55,OUT045,3090.344003077765
FDC52,OUT049,2472.4080113079353
FDQ15,OUT045,1275.5871166513177
NCT30,OUT027,1344.1207699797185
NCR42,OUT027,858.2386874920674
FDD28,OUT035,921.1547171380989
FDQ34,OUT049,1682.117249765753
FDZ12,OUT027,3769.9837760627042
DRE13,OUT019,211.27858592128138
NCN07,OUT019,308.2547959649986
FDM28,OUT035,2844.6841461056274
FDI10,OUT017,2742.8583004608217
FDQ25,OUT013,2580.746582956448
FDA38,OUT010,630.3610306404801
DRI13,OUT049,3546.7888509710183
FDY20,OUT027,2499.4286572272767
NCZ53,OUT035,3170.045050095921
NCM31,OUT013,2411.3551470387038
DRB01,OUT017,3129.8030524453134
DRF37,OUT046,4496.632910531726
NCF42,OUT049,2893.309210381863
FDF16,OUT018,2000.4725035195577
FDB41,OUT013,779.3170620329174
FDR34,OUT013,3867.935560797991
FDR15,OUT018,2206.9866903241805
NCV42,OUT019,254.93094115605328
FDW51,OUT035,3634.4469739508304
FDU36,OUT017,1561.6763439136473
FDX60,OUT049,1335.9180898960462
FDY03,OUT035,1775.7694567575654
FDW55,OUT045,3794.9394768863676
FDT01,OUT010,591.8837148611057
FDG58,OUT013,2553.3217982128726
FDK21,OUT017,4289.635330989992
NCS41,OUT019,461.77094533050604
FDS10,OUT045,2978.135158234079
NCT53,OUT046,2638.9236154543505
FDJ28,OUT018,2671.8710088956805
FDX44,OUT045,1369.9041087629016
FDT20,OUT018,516.9557766017433
FDO44,OUT017,1806.6067296401409
NCX17,OUT049,3656.2472135299563
FDY01,OUT017,2064.1326456694237
FDJ12,OUT027,5672.581396472833
DRK35,OUT018,490.16414344822823
FDD47,OUT019,413.35232908589353
NCM53,OUT035,1753.0254250634953
FDO45,OUT013,1493.2685407306697
NCM42,OUT010,266.0114224402623
FDE04,OUT046,2919.240185773287
NCI30,OUT027,6456.981005504794
FDZ19,OUT013,2817.676963051428
FDW57,OUT013,2836.513480600778
FDA25,OUT013,1657.9028064554172
FDT22,OUT046,915.8884649052585
FDP51,OUT013,1971.508699041186
FDD48,OUT027,3123.0141714654933
FDY39,OUT035,3088.3269935294074
FDO48,OUT010,634.2339629195387
FDD23,OUT027,4931.9074098681385
DRN35,OUT027,971.4319017169291
FDT01,OUT035,3430.9559442088294
FDC20,OUT010,142.93640384117958
DRJ35,OUT035,1006.715283487794
FDB32,OUT046,1435.6329273739175
FDL24,OUT046,2953.2170327416443
NCV42,OUT035,1898.7983633224455
FDZ46,OUT046,1905.0279114231137
FDC15,OUT013,2632.0982319181703
FDD08,OUT019,88.33328676462399
FDY50,OUT049,1437.100208473466
FDD36,OUT013,1922.7476222464297
FDG57,OUT027,1299.7021970272094
FDL21,OUT018,491.1075544009335
FDN16,OUT027,2770.5057181424863
FDJ09,OUT027,1127.7389566165732
FDS01,OUT010,459.6969656949597
FDV33,OUT017,4444.891217600036
DRE12,OUT017,1894.1433276879034
FDR07,OUT013,1597.9613525320747
FDP48,OUT010,455.32583704361093
NCB55,OUT035,878.1278647259376
FDQ08,OUT013,998.563636243417
FDR34,OUT035,4107.292614391246
FDO33,OUT046,1802.2059420906705
FDP13,OUT045,651.4531112922392
FDX12,OUT049,4010.3016608300627
NCT06,OUT049,2808.367601566951
FDR16,OUT019,514.3467691170403
FDE36,OUT046,2552.044999369118
FDZ36,OUT049,3316.931448488575
FDV13,OUT045,1383.8694449038976
NCZ17,OUT035,617.2766167456467
FDU56,OUT045,2771.271034158833
FDM09,OUT035,2894.0674057183455
FDV02,OUT017,3033.3174815909533
FDS34,OUT018,1521.4904695733983
FDA11,OUT049,1557.6870165842442
FDP09,OUT017,3691.915435612414
FDB29,OUT027,2983.877601941846
FDT19,OUT017,2756.1029698470365
DRH15,OUT017,745.138725356019
FDY38,OUT046,3893.9429659297703
FDF14,OUT027,3776.881562229383
FDN48,OUT010,237.63588363298283
FDQ12,OUT013,3586.979750559288
NCJ43,OUT045,2615.504897885949
FDE17,OUT019,357.615707426558
FDB05,OUT035,4122.988585381277
FDH10,OUT045,2870.1285185650863
NCR06,OUT017,664.9951597172624
FDU32,OUT018,1645.3923834720142
FDD56,OUT049,2782.7695349363153
FDO36,OUT018,2396.950936388053
FDH16,OUT010,222.230771311014
FDX10,OUT018,486.9959821869611
FDZ37,OUT017,1442.9483838554418
FDU31,OUT010,568.9605758092723
DRC49,OUT049,2296.2122386095125
FDL15,OUT045,2614.207976443783
FDN32,OUT019,457.86254486928283
DRH59,OUT027,2097.5637342380687
NCU29,OUT049,2512.9544249522123
FDR37,OUT019,461.23865483924783
FDS14,OUT018,2167.7770029026956
FDU02,OUT027,6103.756914908651
FDJ08,OUT035,3236.341270323818
NCZ06,OUT045,3959.0305971947078
FDO31,OUT049,1328.3359610351922
FDH31,OUT018,1456.9540766594293
FDS58,OUT017,2658.357645344114
NCA53,OUT027,1225.3501366646651
FDF50,OUT046,3208.175229692446
NCW42,OUT049,3686.606456499263
NCQ17,OUT045,2482.8201363642925
FDK51,OUT018,3774.6787326398758
NCW41,OUT010,405.3392600551243
NCR29,OUT017,870.8067710848111
FDB08,OUT019,372.18025306220954
FDA40,OUT027,2569.5322597706063
FDL14,OUT018,2227.442098559828
FDB47,OUT046,3470.244071365139
FDO03,OUT035,3790.8871244090706
DRK13,OUT019,481.28126019805643
FDX13,OUT010,585.8863756860517
FDF52,OUT046,3134.4701378680024
FDT11,OUT013,3037.694160639537
FDB08,OUT013,2631.9111535550974
FDQ28,OUT018,2121.2971181408197
FDD29,OUT045,4056.059353826206
NCQ29,OUT027,6954.317809049023
NCO02,OUT013,1053.9865307850275
FDR56,OUT010,509.7899808717558
NCM54,OUT049,2091.9339584696572
FDP51,OUT035,2021.0506002370262
FDT38,OUT013,1369.6666298308457
FDZ20,OUT018,3297.4986062685725
FDJ53,OUT013,1977.189407024544
FDX13,OUT049,4315.8600208039115
FDP58,OUT035,3548.7293868367574
NCK31,OUT019,122.69979280632745
FDA35,OUT018,1605.4494447827492
FDV37,OUT018,2751.951223140484
NCO07,OUT027,5663.013350331177
FDA20,OUT045,3167.6639077991103
FDZ59,OUT035,2685.64019007866
NCY17,OUT017,756.9632183908956
FDQ28,OUT035,2574.204718624428
FDV35,OUT017,2502.428994636286
FDQ36,OUT013,552.9575573491636
FDD34,OUT018,2255.4440686133207
FDK51,OUT045,4121.926567232691
FDV31,OUT035,2796.490690389008
FDR04,OUT035,1608.7424873307957
FDR14,OUT049,907.266140236108
DRC36,OUT010,444.7084732096405
FDE39,OUT019,300.98496724364907
FDP57,OUT049,1717.1752885147193
FDE57,OUT046,2265.103716943794
NCN18,OUT046,2021.432171492447
NCQ05,OUT018,2197.7907612114586
FDW47,OUT035,2005.905720079582
FDV46,OUT035,2408.7333389840805
NCP29,OUT045,1023.0551609077623
FDE09,OUT018,1557.4916801936815
NCU06,OUT027,6057.676361859041
FDT19,OUT010,427.9491570358292
DRF15,OUT017,2463.6407911758956
DRI51,OUT013,2730.6983165665397
NCX54,OUT013,1622.5167372429346
DRE01,OUT013,4295.643654486825
NCB07,OUT045,2976.052161319629
FDU50,OUT035,1844.3397838130666
FDG40,OUT035,587.9056387172801
FDW10,OUT018,2381.5776478773437
FDX51,OUT013,3181.67327186015
NCP17,OUT045,1055.8694026194119
FDP21,OUT035,3144.1345376498366
FDL04,OUT045,1674.120844185707
FDV23,OUT013,2144.8704016881957
FDF24,OUT046,1368.7388162800842
FDH56,OUT027,3166.2310102703027
FDB51,OUT049,989.2660079697814
FDI58,OUT027,2556.1995979490284
FDR20,OUT013,772.0191226889285
FDC51,OUT018,1764.065960264242
FDB16,OUT027,2237.387985861566
FDE40,OUT049,999.0368302583972
NCM17,OUT035,772.6150874565421
FDU56,OUT035,3153.132552247253
FDS32,OUT019,344.0691622507411
FDX02,OUT049,3737.6056969335673
FDT39,OUT027,3807.598627023382
FDE35,OUT017,892.4600428039848
NCI42,OUT019,583.0925911035239
DRL23,OUT046,1732.1045463480787
FDA10,OUT046,2007.3461491329158
FDA11,OUT013,1529.4758354865196
NCM06,OUT046,2564.5004333240818
NCT05,OUT035,4209.242175520227
NCQ02,OUT010,481.9455298961499
NCY06,OUT049,2139.429749209601
FDY56,OUT035,4132.079364467895
FDL02,OUT035,1944.9681594948038
NCI06,OUT035,3006.645652797785
FDQ14,OUT045,2332.2057258533314
FDQ12,OUT017,3974.8426149560923
FDP36,OUT046,870.9848856180415
FDK21,OUT027,6704.779277013232
FDO40,OUT045,2378.87980258218
NCK54,OUT019,300.3792362842172
FDY09,OUT018,2391.902952185867
NCW30,OUT049,4288.353596730685
NCC55,OUT027,981.793752380399
FDE58,OUT018,1662.0746325010684
FDR39,OUT013,3046.7888382544697
FDU28,OUT049,3066.4700968595953
FDH08,OUT017,3853.9044855887055
FDG35,OUT045,2896.4295489620736
FDG22,OUT049,597.329983068963
FDC34,OUT035,2671.8868336062906
FDP15,OUT018,4016.5235430850553
FDK34,OUT010,625.6151582668531
FDU45,OUT035,1976.8983388296488
FDQ04,OUT027,1025.5382202801552
FDX22,OUT018,2845.8114843848766
FDB45,OUT017,1669.1388641947615
NCH43,OUT027,5641.045965052746
DRE60,OUT046,3505.8128986484417
FDD17,OUT027,6370.512414174566
NCM54,OUT017,2037.3112627433143
NCH55,OUT013,2166.623925772198
NCT06,OUT017,2649.2265288244425
FDA48,OUT027,5936.980065324841
FDY58,OUT027,6058.6794942428405
FDO25,OUT045,3419.0559300649015
FDN50,OUT045,1471.9499858542695
FDH35,OUT035,2728.156835649098
FDK09,OUT045,3632.3420642932456
FDO16,OUT013,1355.2333751319488
FDW11,OUT045,1030.2421834512663
FDU47,OUT027,3752.529970136625
NCQ42,OUT010,314.9499623770112
FDK55,OUT027,2428.9458972407806
FDN08,OUT049,1991.4894230801706
FDT57,OUT045,3941.5195388875136
FDJ12,OUT018,3083.702751283099
DRL59,OUT017,879.2487145233879
NCN53,OUT046,601.8089183785903
FDO51,OUT010,102.93473250327888
FDK56,OUT017,3077.91470081497
FDY12,OUT035,875.8047568881397
FDU15,OUT035,580.5648218815911
FDQ19,OUT046,3977.2964268323294
DRF15,OUT045,2409.9233395715396
DRE25,OUT019,218.725474692524
FDK57,OUT018,1650.792542566703
FDD33,OUT010,599.0405338519245
FDR34,OUT027,6093.318673646355
